windspeed_100m,windspeed_10m,wind_sin_100m,wind_cos_100m,temperature_2m,Power
3.54,1.88,0.27563735581699916,0.9612616959383189,20.6,0.7786
2.28,1.03,0.3907311284892737,0.9205048534524404,20.2,0.7711
0.4,0.5,-2.4492935982947064e-16,1.0,19.6,0.7635
1.39,1.64,-0.5000000000000001,-0.8660254037844386,18.8,0.756
1.3,1.63,-0.5299192642332048,-0.8480480961564261,19.0,0.7484
2.98,1.56,-0.7660444431189779,-0.6427876096865395,23.0,0.7409
3.85,2.68,-0.882947592858927,-0.46947156278589075,27.9,0.7333
4.79,3.49,-0.8987940462991668,-0.43837114678907774,32.0,0.7258
5.59,4.02,-0.8910065241883678,-0.4539904997395469,35.9,0.7182
6.4,4.52,-0.8910065241883678,-0.4539904997395469,39.4,0.7107
7.56,5.32,-0.882947592858927,-0.46947156278589075,42.5,0.7273
8.45,5.77,-0.8910065241883678,-0.4539904997395469,44.9,0.7683
9.32,6.32,-0.9205048534524403,-0.3907311284892738,46.3,0.8092
9.55,6.2,-0.9396926207859082,-0.3420201433256694,46.9,0.8502
9.38,5.42,-0.9271838545667873,-0.3746065934159123,46.6,0.8911
10.28,5.41,-0.9510565162951535,-0.30901699437494756,44.3,0.932
10.2,5.46,-0.9816271834476639,-0.19080899537654547,43.7,0.9481
10.22,5.19,-0.9781476007338056,-0.2079116908177598,42.4,0.9392
10.42,5.32,-0.9876883405951377,-0.15643446504023104,41.9,0.9303
10.4,5.31,-0.9998476951563913,-0.017452406437283498,41.1,0.9215
10.11,5.2,-0.9702957262759966,0.24192189559966745,40.2,0.9126
8.91,4.37,-0.9063077870366499,0.4226182617406996,38.9,0.9038
7.53,3.32,-0.8660254037844386,0.5000000000000001,36.3,0.8949
6.94,3.0,-0.8090169943749476,0.5877852522924729,34.2,0.886
6.93,2.98,-0.891006524188368,0.45399049973954664,33.0,0.8772
8.25,3.74,-0.9205048534524405,0.3907311284892735,32.7,0.8683
8.98,4.48,-0.7071067811865477,0.7071067811865474,33.4,0.8594
8.38,4.04,-0.5877852522924734,0.8090169943749473,32.2,0.8587
8.35,4.12,-0.6946583704589976,0.7193398003386509,32.2,0.8661
8.51,4.17,-0.6427876096865396,0.7660444431189778,34.9,0.8735
9.59,6.39,-0.2756373558169998,0.9612616959383187,36.5,0.8809
9.76,6.66,-0.10452846326765342,0.9945218953682733,36.7,0.8883
9.43,6.33,-0.08715574274765832,0.9961946980917455,33.4,0.8958
9.06,6.25,-0.10452846326765342,0.9945218953682733,33.7,0.9032
8.71,6.11,-0.05233595624294437,0.9986295347545738,33.1,0.8972
8.41,5.9,-0.034899496702500823,0.9993908270190958,32.3,0.8778
8.4,5.9,0.01745240643728351,0.9998476951563913,31.2,0.8584
7.44,5.14,0.10452846326765346,0.9945218953682733,29.9,0.8391
7.06,4.85,0.20791169081775931,0.9781476007338057,27.9,0.8197
7.05,4.46,0.3090169943749474,0.9510565162951535,25.4,0.8003
6.48,3.42,0.3420201433256687,0.9396926207859084,23.5,0.7621
6.96,3.51,0.35836794954530027,0.9335804264972017,23.4,0.7051
7.24,3.73,0.3420201433256687,0.9396926207859084,23.9,0.648
6.86,3.42,0.32556815445715664,0.9455185755993168,24.2,0.591
6.84,3.35,0.35836794954530027,0.9335804264972017,24.5,0.5339
6.58,3.29,0.40673664307580015,0.9135454576426009,24.5,0.4769
6.22,2.92,0.6018150231520483,0.7986355100472928,24.6,0.4198
5.17,2.19,0.7313537016191705,0.6819983600624985,24.1,0.3628
4.49,2.14,0.848048096156426,0.5299192642332049,23.6,0.3057
4.92,2.27,0.8746197071393957,0.4848096202463371,23.0,0.2487
5.0,2.46,0.9396926207859083,0.3420201433256688,22.4,0.1916
4.42,2.2,0.9961946980917455,0.08715574274765814,21.7,0.1893
6.16,3.45,0.9743700647852352,0.22495105434386492,21.8,0.2416
6.93,4.62,0.9396926207859083,0.3420201433256688,23.8,0.2939
6.74,4.74,0.9510565162951535,0.30901699437494745,25.5,0.3463
6.32,4.49,0.981627183447664,0.19080899537654492,26.9,0.3986
6.42,4.62,0.9975640502598242,0.06975647374412546,28.4,0.4509
5.9,4.3,0.9998476951563913,-0.017452406437283477,29.5,0.5032
6.32,4.62,0.9961946980917455,0.08715574274765814,30.7,0.4937
6.14,4.32,0.9925461516413221,-0.12186934340514737,31.3,0.4224
5.81,4.06,0.981627183447664,-0.1908089953765448,32.2,0.3511
4.98,3.51,0.9271838545667874,-0.37460659341591207,32.6,0.2798
4.68,3.2,0.9612616959383189,-0.27563735581699905,32.1,0.2085
5.21,2.93,0.9986295347545738,0.052335956242943966,29.8,0.1372
6.01,3.3,0.9986295347545738,-0.05233595624294362,27.1,0.1
5.81,2.92,0.9975640502598242,-0.06975647374412533,27.8,0.097
6.9,3.67,0.9993908270190958,0.03489949670250108,29.2,0.0939
7.79,4.42,0.9876883405951377,-0.15643446504023104,30.3,0.0908
7.28,4.02,0.9876883405951377,-0.15643446504023104,29.3,0.0878
6.57,3.51,0.9743700647852352,-0.2249510543438648,29.1,0.0847
7.12,3.6,0.981627183447664,-0.1908089953765448,28.7,0.0816
6.69,3.62,0.9702957262759965,-0.24192189559966779,28.6,0.0786
7.21,3.57,0.9455185755993168,-0.3255681544571564,28.2,0.0755
6.53,3.63,0.9659258262890683,-0.25881904510252085,27.6,0.0724
6.55,3.44,0.9612616959383189,-0.27563735581699905,27.7,0.0693
6.61,3.44,0.9510565162951536,-0.30901699437494734,28.4,0.0683
4.77,2.55,0.8386705679454239,-0.5446390350150271,28.2,0.0692
4.48,2.85,0.913545457642601,-0.40673664307580004,29.6,0.0701
4.0,2.72,0.7986355100472927,-0.6018150231520484,32.0,0.0711
2.33,1.7,0.8571673007021123,-0.5150380749100543,33.4,0.072
1.36,1.02,0.9563047559630355,-0.29237170472273666,34.2,0.0729
0.81,0.6,0.9925461516413221,-0.12186934340514737,35.7,0.0739
0.2,0.1,1.0,6.123233995736766e-17,37.3,0.0748
0.54,0.41,-0.9271838545667873,-0.3746065934159123,38.3,0.0757
0.9,0.7,-1.0,-1.8369701987210297e-16,39.7,0.0766
1.36,1.13,-0.8090169943749476,0.5877852522924729,40.2,0.0776
1.94,1.51,-0.20791169081775987,0.9781476007338056,39.1,0.0785
2.2,1.32,0.05233595624294383,0.9986295347545738,37.5,0.0794
3.09,1.72,0.48480962024633706,0.8746197071393957,33.3,0.0804
2.98,1.62,0.24192189559966773,0.9702957262759965,33.1,0.0813
2.1,1.1,-2.4492935982947064e-16,1.0,32.5,0.0822
1.36,0.64,-0.5877852522924734,0.8090169943749473,32.1,0.0831
1.25,0.73,-0.4848096202463369,0.8746197071393959,31.4,0.0841
1.0,0.85,-0.6018150231520483,0.7986355100472928,30.3,0.085
1.75,1.17,-0.5150380749100545,0.8571673007021121,29.5,0.0859
2.4,1.55,-0.29237170472273627,0.9563047559630357,28.1,0.0869
2.73,1.92,-0.4694715627858908,0.8829475928589269,27.1,0.0878
2.64,1.77,-0.4226182617407,0.9063077870366497,26.7,0.0887
2.5,1.3,-2.4492935982947064e-16,1.0,26.3,0.0896
1.92,0.81,0.15643446504023087,0.9876883405951378,25.3,0.0906
1.97,1.36,0.40673664307580015,0.9135454576426009,25.8,0.0915
2.12,0.89,0.9902680687415704,-0.13917310096006535,31.1,0.0924
1.77,1.35,0.6819983600624986,-0.7313537016191705,35.5,0.0934
1.9,1.4,1.2246467991473532e-16,-1.0,39.3,0.0943
1.7,1.3,-0.46947156278589086,-0.8829475928589269,43.0,0.0952
1.55,1.21,-0.25881904510252035,-0.9659258262890684,46.5,0.0961
1.22,0.91,0.15643446504023098,-0.9876883405951377,48.9,0.0971
1.84,1.49,0.22495105434386478,-0.9743700647852352,50.3,0.098
0.98,0.85,0.913545457642601,-0.40673664307580004,49.7,0.0989
4.53,3.28,0.8571673007021122,0.5150380749100544,45.0,0.0999
5.47,3.76,0.6427876096865393,0.766044443118978,38.7,0.1008
4.83,2.87,0.45399049973954675,0.8910065241883679,36.6,0.1017
4.6,2.33,0.7193398003386511,0.6946583704589974,34.1,0.1421
4.53,2.42,0.9271838545667874,0.37460659341591196,34.2,0.222
4.89,2.58,0.6560590289905072,0.7547095802227721,33.6,0.3019
5.6,2.76,0.6560590289905072,0.7547095802227721,33.5,0.3818
6.69,3.47,0.573576436351046,0.8191520442889918,33.2,0.4617
8.59,4.7,0.4383711467890774,0.898794046299167,32.4,0.5416
8.18,4.43,0.45399049973954675,0.8910065241883679,32.2,0.6214
7.92,4.39,0.4383711467890774,0.898794046299167,32.1,0.7013
9.43,5.35,0.35836794954530027,0.9335804264972017,32.0,0.7812
9.57,5.28,0.45399049973954675,0.8910065241883679,32.1,0.8611
9.48,5.37,0.4694715627858908,0.882947592858927,32.2,0.941
9.75,5.59,0.45399049973954675,0.8910065241883679,32.2,0.9817
9.85,5.68,0.48480962024633706,0.8746197071393957,32.4,0.9832
11.16,5.33,0.5150380749100542,0.8571673007021123,33.1,0.9847
10.62,6.44,0.5446390350150271,0.838670567945424,33.9,0.9863
12.34,8.06,0.6018150231520483,0.7986355100472928,35.1,0.9878
12.76,8.4,0.6156614753256582,0.788010753606722,36.4,0.9893
12.85,8.41,0.573576436351046,0.8191520442889918,36.3,0.9908
13.63,9.0,0.5150380749100542,0.8571673007021123,37.5,0.9913
13.74,9.08,0.4694715627858908,0.882947592858927,36.8,0.9908
13.21,8.73,0.48480962024633706,0.8746197071393957,35.7,0.9903
13.06,8.5,0.4383711467890774,0.898794046299167,34.8,0.9897
12.7,8.1,0.4383711467890774,0.898794046299167,33.6,0.9892
12.17,7.12,0.42261826174069944,0.9063077870366499,31.9,0.9887
11.94,6.96,0.374606593415912,0.9271838545667874,29.5,0.9769
12.41,7.17,0.3907311284892737,0.9205048534524404,29.1,0.9537
12.88,7.38,0.4383711467890774,0.898794046299167,29.2,0.9306
11.8,6.72,0.5150380749100542,0.8571673007021123,28.9,0.9074
10.98,6.16,0.5446390350150271,0.838670567945424,28.4,0.8842
10.68,5.96,0.573576436351046,0.8191520442889918,27.5,0.8611
10.42,5.78,0.6018150231520483,0.7986355100472928,26.4,0.8379
9.67,5.34,0.6293203910498374,0.7771459614569709,25.3,0.8148
8.61,4.64,0.6293203910498374,0.7771459614569709,24.4,0.7916
8.02,4.26,0.6427876096865393,0.766044443118978,23.8,0.7685
7.53,4.0,0.6427876096865393,0.766044443118978,23.2,0.7453
7.22,3.83,0.6018150231520483,0.7986355100472928,22.8,0.6877
7.13,3.86,0.5591929034707469,0.8290375725550416,24.3,0.5955
6.62,4.26,0.6156614753256582,0.788010753606722,27.1,0.5033
5.73,3.96,0.7313537016191705,0.6819983600624985,29.7,0.4111
4.7,3.36,0.788010753606722,0.6156614753256583,32.4,0.3189
3.98,2.92,0.7771459614569708,0.6293203910498375,35.5,0.2267
3.61,2.7,0.7431448254773941,0.6691306063588582,38.2,0.1345
3.41,2.56,0.766044443118978,0.6427876096865394,40.5,0.0966
3.05,2.34,0.754709580222772,0.6560590289905073,42.0,0.1129
2.19,1.7,0.7313537016191705,0.6819983600624985,42.9,0.1292
1.39,1.08,0.8660254037844386,0.5000000000000001,43.1,0.1456
0.8,0.61,1.0,6.123233995736766e-17,42.7,0.1619
1.79,1.17,0.8910065241883679,-0.4539904997395467,40.2,0.1782
2.77,2.12,0.22495105434386478,-0.9743700647852352,33.5,0.1945
2.62,1.7,-0.6819983600624984,-0.7313537016191706,30.5,0.2109
3.13,1.73,-0.9925461516413221,-0.12186934340514717,30.5,0.2272
3.31,1.7,-0.9961946980917455,-0.08715574274765825,28.5,0.2435
4.4,2.02,-0.9563047559630353,-0.2923717047227371,29.1,0.2598
5.5,2.76,-0.8910065241883678,-0.4539904997395469,28.6,0.2762
6.27,2.84,-0.8290375725550414,-0.5591929034707472,28.1,0.2925
6.66,2.9,-0.8090169943749473,-0.5877852522924732,28.0,0.3088
6.45,2.7,-0.8660254037844384,-0.5000000000000004,27.8,0.3251
5.85,2.64,-0.9396926207859082,-0.3420201433256694,27.9,0.3415
5.19,2.78,-0.9455185755993168,-0.32556815445715664,27.6,0.3578
5.63,2.77,-0.838670567945424,-0.544639035015027,26.7,0.3422
6.1,2.83,-0.8191520442889916,-0.5735764363510464,26.7,0.2947
5.77,2.69,-0.8290375725550414,-0.5591929034707472,32.4,0.2472
3.76,2.33,-0.874619707139396,-0.48480962024633684,40.4,0.1997
4.07,2.95,-0.9063077870366497,-0.42261826174069994,45.8,0.1522
4.12,3.13,-0.874619707139396,-0.48480962024633684,49.0,0.1047
3.86,2.97,-0.7986355100472928,-0.6018150231520483,51.5,0.0572
3.82,2.92,-0.7313537016191701,-0.6819983600624989,53.6,0.0525
3.75,2.91,-0.7193398003386509,-0.6946583704589976,54.9,0.0906
3.61,2.62,-0.7193398003386509,-0.6946583704589976,55.1,0.1288
3.32,2.19,-0.6946583704589974,-0.7193398003386511,54.2,0.1669
3.19,1.28,-0.5299192642332048,-0.8480480961564261,50.8,0.205
4.14,3.03,-0.13917310096006552,-0.9902680687415703,42.0,0.2431
5.46,2.36,0.24192189559966773,-0.9702957262759965,41.2,0.2953
7.63,3.18,0.08715574274765864,-0.9961946980917455,40.5,0.3615
7.61,3.0,-0.052335956242943564,-0.9986295347545738,37.5,0.4277
7.6,3.03,-0.15643446504023073,-0.9876883405951378,35.7,0.4939
7.67,2.96,-0.25881904510252035,-0.9659258262890684,34.2,0.5601
7.63,2.91,-0.374606593415912,-0.9271838545667874,32.7,0.6263
7.66,2.98,-0.34202014332566866,-0.9396926207859084,31.8,0.6924
7.84,3.16,-0.2923717047227364,-0.9563047559630355,31.2,0.7586
8.04,3.28,-0.2923717047227364,-0.9563047559630355,30.7,0.8248
7.91,3.26,-0.30901699437494773,-0.9510565162951535,30.3,0.891
7.56,3.04,-0.34202014332566866,-0.9396926207859084,29.8,0.9572
7.02,2.75,-0.34202014332566866,-0.9396926207859084,29.2,0.9359
6.14,2.57,-0.275637355816999,-0.9612616959383189,30.3,0.827
6.12,2.91,-0.19080899537654472,-0.981627183447664,36.0,0.7181
4.37,2.53,-0.19080899537654472,-0.981627183447664,43.7,0.6092
4.03,2.72,-0.2419218955996675,-0.9702957262759965,50.6,0.5003
4.53,3.22,-0.374606593415912,-0.9271838545667874,56.3,0.3915
4.66,3.44,-0.39073112848927355,-0.9205048534524404,59.2,0.2826
4.67,3.37,-0.17364817766693047,-0.984807753012208,60.0,0.2824
5.2,3.7,0.0348994967025007,-0.9993908270190958,60.3,0.391
5.85,4.14,0.13917310096006574,-0.9902680687415703,60.3,0.4996
6.69,4.36,0.15643446504023098,-0.9876883405951377,59.3,0.6082
7.55,4.23,0.12186934340514755,-0.992546151641322,57.0,0.7168
8.02,3.81,0.06975647374412552,-0.9975640502598242,52.3,0.8254
8.55,3.77,0.10452846326765373,-0.9945218953682733,50.4,0.8818
8.57,3.34,0.12186934340514755,-0.992546151641322,47.5,0.8861
8.51,3.32,0.05233595624294381,-0.9986295347545738,45.3,0.8904
9.01,3.7,-0.052335956242943564,-0.9986295347545738,44.3,0.8947
8.91,3.71,0.05233595624294381,-0.9986295347545738,43.7,0.899
8.71,3.61,0.0348994967025007,-0.9993908270190958,42.8,0.9033
8.31,3.4,-0.0348994967025009,-0.9993908270190958,41.4,0.9076
8.37,3.51,-0.13917310096006552,-0.9902680687415703,40.4,0.9119
8.38,3.52,-0.2923717047227364,-0.9563047559630355,39.0,0.9162
8.45,3.54,-0.35836794954530043,-0.9335804264972017,38.6,0.9204
8.75,3.74,-0.374606593415912,-0.9271838545667874,38.4,0.9247
9.08,3.9,-0.45399049973954625,-0.8910065241883681,38.6,0.9097
9.18,4.11,-0.5446390350150271,-0.838670567945424,41.2,0.8753
8.13,3.67,-0.5299192642332048,-0.8480480961564261,45.9,0.8409
6.71,3.58,-0.4226182617406993,-0.90630778703665,52.4,0.8066
5.92,3.99,-0.374606593415912,-0.9271838545667874,57.9,0.7722
6.39,4.49,-0.34202014332566866,-0.9396926207859084,61.9,0.7378
7.75,5.47,-0.5000000000000001,-0.8660254037844386,64.4,0.7034
8.65,6.1,-0.5591929034707467,-0.8290375725550418,65.7,0.6639
8.74,6.19,-0.5446390350150271,-0.838670567945424,66.3,0.6192
8.63,5.99,-0.5299192642332048,-0.8480480961564261,66.3,0.5745
9.1,5.96,-0.5446390350150271,-0.838670567945424,65.4,0.5298
7.71,4.38,-0.6819983600624984,-0.7313537016191706,65.1,0.4852
5.68,2.28,-0.43837114678907707,-0.8987940462991671,61.1,0.4405
7.51,3.14,0.0348994967025007,-0.9993908270190958,56.4,0.4245
8.6,3.7,-0.017452406437283192,-0.9998476951563913,54.9,0.4373
9.14,4.04,-0.17364817766693047,-0.984807753012208,53.7,0.45
8.68,3.81,-0.13917310096006552,-0.9902680687415703,52.5,0.4628
8.16,3.5,-0.12186934340514774,-0.992546151641322,50.8,0.4755
7.79,3.11,-0.15643446504023073,-0.9876883405951378,48.8,0.4883
7.13,2.96,-0.25881904510252035,-0.9659258262890684,49.2,0.501
6.57,2.75,-0.22495105434386498,-0.9743700647852352,49.4,0.5138
6.69,2.63,-0.15643446504023073,-0.9876883405951378,48.4,0.5265
6.44,2.41,-0.10452846326765305,-0.9945218953682734,47.8,0.5393
5.9,2.01,0.0348994967025007,-0.9993908270190958,46.8,0.5521
5.65,2.06,-0.22495105434386498,-0.9743700647852352,46.7,0.5346
6.72,2.79,0.258819045102521,-0.9659258262890682,48.6,0.4871
5.7,2.16,0.258819045102521,-0.9659258262890682,51.1,0.4395
4.0,1.94,0.5299192642332049,-0.848048096156426,54.4,0.3919
3.42,2.05,0.6156614753256584,-0.7880107536067219,57.3,0.3443
4.12,2.83,0.6293203910498377,-0.7771459614569707,59.4,0.2967
4.62,3.19,0.6293203910498377,-0.7771459614569707,60.8,0.2491
5.12,3.69,0.6293203910498377,-0.7771459614569707,63.3,0.2758
5.88,4.1,0.6691306063588583,-0.743144825477394,62.0,0.3769
6.01,4.03,0.6819983600624986,-0.7313537016191705,62.1,0.4779
6.66,4.46,0.6560590289905073,-0.754709580222772,62.6,0.579
6.94,3.97,0.6819983600624986,-0.7313537016191705,60.1,0.68
8.45,4.31,0.6427876096865395,-0.7660444431189779,57.3,0.781
8.62,4.31,0.6156614753256584,-0.7880107536067219,57.3,0.8363
8.5,3.75,0.6691306063588583,-0.743144825477394,54.3,0.8458
8.32,3.47,0.5735764363510464,-0.8191520442889916,52.5,0.8553
8.56,3.82,0.6018150231520482,-0.7986355100472929,53.0,0.8648
7.68,3.39,0.6293203910498377,-0.7771459614569707,51.9,0.8743
6.38,2.55,0.5299192642332049,-0.848048096156426,50.1,0.8838
6.21,2.48,0.544639035015027,-0.8386705679454242,49.2,0.8932
6.38,2.69,0.5299192642332049,-0.848048096156426,47.5,0.9027
7.53,3.58,0.766044443118978,-0.6427876096865394,45.4,0.9122
8.23,3.97,0.6427876096865395,-0.7660444431189779,46.9,0.9217
8.45,4.22,0.4383711467890773,-0.898794046299167,48.3,0.9312
8.44,4.34,0.32556815445715703,-0.9455185755993167,48.8,0.8693
7.79,3.68,0.22495105434386478,-0.9743700647852352,49.7,0.736
8.53,4.54,0.17364817766693028,-0.984807753012208,52.4,0.6027
8.91,4.88,0.15643446504023098,-0.9876883405951377,55.6,0.4694
7.41,4.9,0.0348994967025007,-0.9993908270190958,58.8,0.3361
8.23,5.73,-0.08715574274765794,-0.9961946980917455,63.0,0.2028
9.81,6.79,-0.20791169081775907,-0.9781476007338057,65.8,0.0695
9.18,6.09,-0.34202014332566866,-0.9396926207859084,62.7,0.0809
10.24,6.94,-0.43837114678907707,-0.8987940462991671,62.7,0.2372
8.78,5.9,-0.39073112848927355,-0.9205048534524404,62.7,0.3934
10.59,6.91,-0.13917310096006552,-0.9902680687415703,62.6,0.5497
11.87,7.19,-0.35836794954530043,-0.9335804264972017,60.9,0.7059
9.15,5.07,-0.275637355816999,-0.9612616959383189,58.7,0.8622
9.6,5.19,-0.6293203910498376,-0.7771459614569708,60.0,0.9275
9.48,5.06,-0.6691306063588582,-0.7431448254773942,56.0,0.902
9.81,5.16,-0.8660254037844384,-0.5000000000000004,56.7,0.8764
10.07,5.37,-0.874619707139396,-0.48480962024633684,55.5,0.8508
9.8,5.15,-0.874619707139396,-0.48480962024633684,53.7,0.8253
10.56,5.73,-0.9063077870366497,-0.42261826174069994,52.6,0.7997
10.66,5.92,-0.874619707139396,-0.48480962024633684,51.8,0.7741
10.39,5.75,-0.8660254037844384,-0.5000000000000004,51.1,0.7486
9.57,5.28,-0.8987940462991668,-0.43837114678907774,50.9,0.723
9.17,5.07,-0.9702957262759965,-0.24192189559966779,50.1,0.6974
9.3,5.35,-0.9563047559630353,-0.2923717047227371,48.7,0.6718
7.49,3.99,-0.9455185755993168,-0.32556815445715664,45.9,0.6242
5.46,2.64,-0.913545457642601,-0.4067366430758001,45.3,0.5543
6.24,4.2,-0.8191520442889916,-0.5735764363510464,47.2,0.4845
5.81,4.11,-0.7547095802227717,-0.6560590289905076,49.0,0.4147
5.52,3.94,-0.8191520442889916,-0.5735764363510464,51.8,0.3449
4.03,2.97,-0.8660254037844384,-0.5000000000000004,54.6,0.275
4.38,3.24,-0.5735764363510458,-0.819152044288992,56.3,0.2052
3.08,2.42,-0.9743700647852351,-0.22495105434386525,58.1,0.2011
1.17,1.03,-0.9396926207859085,0.34202014332566816,61.0,0.2627
4.85,3.73,0.9271838545667874,0.37460659341591196,55.9,0.3243
5.41,4.02,0.9455185755993167,0.32556815445715676,51.2,0.386
5.44,3.72,0.848048096156426,0.5299192642332049,48.4,0.4476
7.2,4.42,0.6156614753256582,0.788010753606722,43.9,0.5092
8.77,5.02,0.40673664307580015,0.9135454576426009,37.4,0.5557
7.93,4.64,0.5591929034707469,0.8290375725550416,36.6,0.5871
7.69,4.61,0.4694715627858908,0.882947592858927,36.3,0.6185
8.46,4.5,0.5446390350150271,0.838670567945424,35.9,0.6499
10.26,5.39,0.5446390350150271,0.838670567945424,35.7,0.6813
11.29,5.38,0.573576436351046,0.8191520442889918,35.6,0.7127
12.55,5.95,0.5150380749100542,0.8571673007021123,35.7,0.744
15.57,7.3,0.573576436351046,0.8191520442889918,35.4,0.7754
14.57,7.01,0.6946583704589973,0.7193398003386512,35.6,0.8068
13.16,7.05,0.5877852522924731,0.8090169943749475,36.2,0.8382
11.72,5.73,0.224951054343865,0.9743700647852352,36.7,0.8696
14.0,7.92,0.0,1.0,36.6,0.8657
12.54,7.38,-0.22495105434386534,0.9743700647852351,37.1,0.8266
12.81,7.32,-0.3090169943749476,0.9510565162951535,35.9,0.7874
11.63,7.26,-0.4226182617407,0.9063077870366497,35.5,0.7483
9.75,6.31,-0.438371146789077,0.8987940462991671,35.8,0.7091
7.46,4.94,-0.5299192642332058,0.8480480961564254,35.8,0.67
6.29,4.32,-0.7193398003386517,0.6946583704589966,39.5,0.6308
5.4,3.78,-0.7771459614569708,0.6293203910498375,42.5,0.563
4.29,3.09,-0.8829475928589271,0.4694715627858904,44.6,0.4666
4.3,3.2,-0.9998476951563913,0.01745240643728313,46.5,0.3701
4.9,3.7,-0.9993908270190957,-0.03489949670250165,47.7,0.2736
3.4,2.5,-0.9993908270190957,-0.03489949670250165,47.7,0.1772
1.43,0.86,-0.9781476007338058,0.20791169081775857,46.2,0.0807
3.3,1.75,-0.9702957262759965,-0.24192189559966779,43.4,0.0362
2.75,0.86,-0.9455185755993168,-0.32556815445715664,42.7,0.0436
2.06,0.71,-0.874619707139396,-0.48480962024633684,42.1,0.051
2.66,1.2,-0.8290375725550414,-0.5591929034707472,41.7,0.0585
2.78,1.41,-0.7880107536067221,-0.6156614753256581,41.5,0.0659
4.19,1.84,-0.7660444431189779,-0.6427876096865395,41.7,0.0733
4.82,2.7,-0.9961946980917455,0.08715574274765789,42.0,0.0807
3.1,1.63,-0.9335804264972021,0.35836794954529955,40.1,0.0881
3.34,2.0,-0.6293203910498378,0.7771459614569706,36.6,0.0955
3.95,2.19,-0.15643446504023112,0.9876883405951377,33.9,0.1029
4.22,2.3,0.08715574274765817,0.9961946980917455,32.9,0.1104
3.4,1.62,0.40673664307580015,0.9135454576426009,32.4,0.1087
2.86,1.94,0.20791169081775931,0.9781476007338057,33.5,0.0979
2.47,1.84,0.35836794954530027,0.9335804264972017,34.7,0.0871
1.58,1.17,0.9510565162951535,0.30901699437494745,37.2,0.0762
1.41,1.12,0.9902680687415704,-0.13917310096006535,39.5,0.0654
2.39,1.84,0.8386705679454239,-0.5446390350150271,41.8,0.0546
3.68,2.77,0.7071067811865476,-0.7071067811865475,44.0,0.0438
3.7,2.88,0.788010753606722,-0.6156614753256583,45.4,0.0534
3.98,3.05,0.90630778703665,-0.42261826174069933,41.1,0.0832
1.98,1.56,0.6560590289905073,-0.754709580222772,42.7,0.113
2.69,1.96,0.9271838545667874,0.37460659341591196,43.7,0.1429
3.93,2.79,0.9659258262890683,-0.25881904510252085,44.7,0.1727
4.96,3.24,0.9876883405951378,0.15643446504023092,40.9,0.2026
5.48,3.1,0.9659258262890683,0.25881904510252074,35.9,0.2475
6.43,3.35,0.9961946980917455,0.08715574274765814,33.6,0.3074
6.81,3.51,0.984807753012208,-0.1736481776669303,34.0,0.3674
6.64,3.27,0.8571673007021123,-0.5150380749100543,35.8,0.4273
6.93,3.33,0.7193398003386514,-0.694658370458997,37.5,0.4872
8.55,4.08,0.48480962024633717,-0.8746197071393957,40.2,0.5472
8.8,4.04,0.01745240643728344,-0.9998476951563913,43.7,0.6071
9.62,4.7,-0.06975647374412483,-0.9975640502598243,46.5,0.6671
8.5,4.02,-0.15643446504023073,-0.9876883405951378,46.5,0.727
8.12,3.55,-0.17364817766693047,-0.984807753012208,46.3,0.787
8.33,3.81,-0.08715574274765794,-0.9961946980917455,46.3,0.8469
7.76,3.61,-0.25881904510252035,-0.9659258262890684,46.3,0.8845
9.22,4.88,-0.4067366430757998,-0.9135454576426011,47.7,0.8998
10.6,6.31,-0.882947592858927,-0.46947156278589075,48.6,0.9152
9.37,5.71,-0.9816271834476639,-0.19080899537654547,45.6,0.9305
10.0,5.5,-0.9998476951563913,-0.017452406437283498,44.4,0.9458
9.64,6.22,-0.9961946980917455,0.08715574274765789,45.7,0.9611
9.9,6.63,-0.9781476007338058,0.20791169081775857,45.6,0.9764
11.73,7.68,-0.945518575599317,0.3255681544571563,42.2,0.9836
12.06,7.88,-0.9612616959383188,0.2756373558169994,39.8,0.9827
13.85,8.93,-0.9271838545667874,0.37460659341591196,39.7,0.9817
14.14,9.13,-0.8746197071393961,0.4848096202463365,40.7,0.9808
15.26,9.84,-0.8746197071393961,0.4848096202463365,40.4,0.9798
13.71,8.49,-0.9205048534524405,0.3907311284892735,38.3,0.9789
13.11,8.02,-0.9063077870366499,0.4226182617406996,36.2,0.9523
12.86,8.01,-0.8660254037844386,0.5000000000000001,34.7,0.9
12.16,7.48,-0.8571673007021123,0.5150380749100542,33.3,0.8478
12.58,7.74,-0.798635510047293,0.6018150231520479,32.6,0.7955
11.06,6.8,-0.798635510047293,0.6018150231520479,31.7,0.7432
10.95,6.78,-0.7771459614569708,0.6293203910498375,30.8,0.6909
9.91,6.24,-0.731353701619171,0.681998360062498,29.9,0.6387
9.06,5.6,-0.7431448254773946,0.6691306063588578,29.4,0.5864
8.04,4.44,-0.8191520442889918,0.573576436351046,28.7,0.5341
7.32,3.94,-0.8480480961564262,0.5299192642332047,27.4,0.4818
6.31,3.1,-0.8746197071393961,0.4848096202463365,26.1,0.4296
5.32,2.52,-0.9612616959383188,0.2756373558169994,25.1,0.3805
5.66,3.0,-0.9563047559630354,0.2923717047227367,27.2,0.3347
4.05,2.72,-0.9396926207859085,0.34202014332566816,31.1,0.2888
3.04,2.22,-0.9876883405951378,0.15643446504023067,33.4,0.243
